[QUOTE_DATE],[EXPIRE_DATE],[UNDERLYING_LAST],[DTE],[STRIKE],[P_BID],[P_ASK],[P_DELTA],[P_GAMMA],[P_VEGA],[P_THETA],[STRIKE_DISTANCE],[STRIKE_DISTANCE_PCT],spread_pct,price_to_[P_DELTA],price_to_[P_GAMMA],price_to_[P_VEGA],price_to_[P_THETA],utility
2013-09-10,2013-10-04,168.88,24.0,160.5,0.5,0.52,-0.136,0.03015,0.09656,-0.03571,8.4,0.05,0.03921568627450984,3.75,16.91542288557214,5.28169014084507,14.281713805656679,423.6566071361028
2013-09-10,2013-10-04,168.88,24.0,161.0,0.56,0.58,-0.1505,0.03256,0.10348,-0.03855,7.9,0.047,0.035087719298245446,3.7873754152823924,17.50614250614251,5.508310784692695,14.785992217898833,433.27428472914266
2013-09-10,2013-10-04,168.88,24.0,161.5,0.61,0.63,-0.16332,0.03508,0.10853,-0.0404,7.4,0.044,0.03225806451612906,3.796228263531717,17.67388825541619,5.712706164194232,15.346534653465348,446.45341258149546
2013-09-10,2013-10-04,168.88,24.0,162.0,0.67,0.69,-0.17818,0.03775,0.11527,-0.04191,6.9,0.041,0.029411764705882217,3.816365473117072,18.013245033112582,5.899193198577253,16.22524457170126,469.00918080872447
2013-09-10,2013-10-04,168.88,24.0,162.5,0.75,0.77,-0.19618,0.04051,0.1225,-0.04426,6.4,0.038,0.026315789473684233,3.8739932714853706,18.760799802517898,6.204081632653061,17.171260732037958,492.45858691988974
2013-09-10,2013-10-04,168.88,24.0,163.0,0.83,0.84,-0.21504,0.04343,0.12885,-0.04679,5.9,0.035,0.011976047904191628,3.8829985119047614,19.22634123877504,6.480403570042685,17.84569352425732,497.03030614729386
2013-09-10,2013-10-04,168.88,24.0,163.5,0.91,0.93,-0.23423,0.04642,0.13496,-0.04783,5.4,0.032,0.021739130434782625,3.9277633095675193,19.81904351572598,6.816834617664494,19.234789880827933,546.7299895621986
2013-09-10,2013-10-04,168.88,24.0,164.0,1.01,1.03,-0.25629,0.04936,0.14146,-0.05062,4.9,0.029,0.01960784313725492,3.9798665574154275,20.6645056726094,7.210518874593524,20.15013828526274,569.8763297265009
2013-09-10,2013-10-04,168.88,24.0,164.5,1.13,1.13,-0.27908,0.05252,0.14756,-0.05262,4.4,0.026,0.0,4.049018202665902,21.515613099771514,7.657901870425589,21.47472443937666,587.6053598622539
2013-09-10,2013-10-04,168.88,24.0,165.0,1.23,1.25,-0.30373,0.0555,0.15425,-0.05445,3.9,0.023,0.01612903225806453,4.082573338162184,22.34234234234234,8.038897893030795,22.773186409550046,640.6178685086447
2013-09-10,2013-10-04,168.88,24.0,165.5,1.35,1.37,-0.32962,0.05867,0.15967,-0.05554,3.4,0.02,0.014705882352941188,4.125963230386506,23.180501107891597,8.51756748293355,24.486856319769537,688.2004786981755
2013-09-10,2013-10-04,168.88,24.0,166.0,1.5,1.52,-0.3581,0.06147,0.16425,-0.05748,2.9,0.017,0.013245033112582794,4.216699246020665,24.564828371563365,9.193302891933028,26.27000695894224,736.5504070954255
2013-09-10,2013-10-04,168.88,24.0,166.5,1.63,1.66,-0.38705,0.06461,0.16879,-0.05811,2.4,0.014,0.018237082066869317,4.250096886707143,25.460455037919825,9.745838023579596,28.308380657373945,800.0402420193076
2013-09-10,2013-10-04,168.88,24.0,167.0,1.81,1.84,-0.41997,0.0667,0.17203,-0.0596,1.9,0.011,0.016438356164383574,4.3455484915589215,27.36131934032984,10.608614776492473,30.62080536912752,862.8387080937251
